row_id,user_id,video_id,score
28924,11275,6132,0.428013
28925,11276,4386,0.807225
28926,11276,7334,0.810407
28927,11276,4086,0.810081
28928,11276,3375,0.810835
28929,11276,7150,0.808735
28930,11276,3159,0.808345
28931,11276,3924,0.806431
28932,11277,459,0.750729
28933,11277,6910,0.757526
28934,11277,1694,0.43177
28935,11277,1694,0.425618
28936,11277,2465,0.799638
28937,11277,3018,0.802874
28938,11278,7087,0.716076
28939,11278,5474,0.35795
28940,11278,4644,0.782398
28941,11279,7399,0.801276
28942,11279,6718,0.80548
28943,11279,784,0.796061
28944,11279,3775,0.775634
28945,11280,1717,0.693761
28946,11280,4336,0.678539
28947,11280,324,0.703446
28948,11281,2310,0.685689
28949,11281,4276,0.696174
28950,11281,1022,0.779189
28951,11282,7346,0.744887
28952,11282,2937,0.753516
28953,11282,2712,0.7542
28954,11282,1131,0.752825
28955,11282,4732,0.751721
28956,11282,6984,0.758216
28957,11282,2945,0.756855
28958,11282,5742,0.756052
28959,11282,2436,0.751967
28960,11282,3387,0.759379
28961,11282,6527,0.747416
28962,11282,2704,0.756461
28963,11282,4670,0.768849
28964,11283,6031,0.733134
28965,11284,4569,0.463832
28966,11284,4569,0.459101
28967,11285,3222,0.8029
28968,11285,5933,0.442677
28969,11285,7443,0.441223
28970,11285,1036,0.458489
28971,11285,5591,0.783805
28972,11285,1976,0.791763
28973,11285,5983,0.776524
28974,11285,6862,0.77605
28975,11287,2160,0.684739
28976,11287,3310,0.86851
28977,11289,5683,0.716535
28978,11289,2982,0.77217
28979,11290,1707,0.758291
28980,11291,3113,0.798936
28981,11291,5870,0.790851
28982,11292,4672,0.75233
28983,11292,1868,0.751549
28984,11292,7356,0.781695
28985,11292,5741,0.798984
28986,11294,4672,0.785579
28987,11294,1912,0.793466
28988,11294,3232,0.7548
28989,11295,3159,0.762383
28990,11295,6775,0.762904
28991,11296,3625,0.780608
28992,11296,6921,0.756432
28993,11296,4270,0.768235
28994,11296,4998,0.332861
28995,11297,4591,0.722304
28996,11297,760,0.718476
28997,11297,3600,0.71824
28998,11297,6761,0.762667
28999,11297,6182,0.762738
29000,11298,7181,0.464359
29001,11298,6171,0.404886
29002,11298,6030,0.501784
29003,11298,462,0.49722
29004,11299,6903,0.769592
29005,11299,2786,0.418518
29006,11299,5034,0.732164
29007,11299,213,0.764728
29008,11299,6794,0.769875
29009,11300,1133,0.80457
29010,11302,6921,0.755488
29011,11302,3902,0.431529
29012,11302,5683,0.746988
29013,11302,6061,0.777076
29014,11303,2406,0.795817
29015,11303,6588,0.802528
29016,11304,3028,0.744766
29017,11305,2706,0.787443
29018,11305,5101,0.797217
29019,11306,3239,0.760326
29020,11307,680,0.786833
29021,11310,6346,0.71217
29022,11313,3352,0.752163
29023,11313,7136,0.748419
29024,11313,3912,0.687491
29025,11313,2360,0.639436
29026,11313,6921,0.691076
29027,11313,2303,0.694974
29028,11313,2225,0.690127
29029,11313,4650,0.772634
29030,11313,5066,0.770171
29031,11314,4210,0.691973
29032,11315,190,0.788756
29033,11315,6809,0.791179
29034,11317,3232,0.757663
29035,11318,2897,0.787094
29036,11318,7095,0.788753
29037,11319,6769,0.402225
29038,11319,1873,0.791661
29039,11319,1349,0.80415
29040,11320,402,0.6871
29041,11320,6063,0.69343
29042,11321,3277,0.780363
29043,11323,5374,0.797285
29044,11323,1080,0.755829
29045,11324,4105,0.67666
29046,11324,1953,0.715144
29047,11326,3315,0.769761
29048,11326,2737,0.770471
29049,11326,5940,0.772869
29050,11326,1282,0.746438
29051,11326,6694,0.745847
29052,11326,5849,0.749368
29053,11326,3581,0.771734
29054,11327,5374,0.828241
29055,11327,2148,0.498442
29056,11327,2148,0.495448
29057,11327,2503,0.393329
29058,11327,5239,0.803931
29059,11327,5109,0.472109
29060,11327,5109,0.471338
29061,11328,3018,0.732282
29062,11330,3553,0.667541
29063,11332,4476,0.699491
29064,11332,6942,0.741356
29065,11333,2160,0.783974
29066,11333,7031,0.402772
29067,11333,5675,0.787863
29068,11333,5239,0.783052
29069,11333,2464,0.760768
29070,11333,699,0.737372
29071,11333,2041,0.753992
29072,11333,4882,0.757122
29073,11336,5964,0.711853
29074,11337,7133,0.775865
29075,11337,2171,0.747394
29076,11337,2712,0.785531
29077,11337,1282,0.785548
29078,11338,4167,0.675305
29079,11338,333,0.34226
29080,11338,6346,0.773896
29081,11339,3922,0.766151
29082,11339,537,0.771033
29083,11339,4899,0.715609
29084,11340,4941,0.758527
29085,11340,2383,0.705549
29086,11340,2076,0.710108
29087,11340,4636,0.710031
29088,11340,2527,0.705309
29089,11340,2949,0.701011
29090,11342,7233,0.683648
29091,11342,3738,0.6606
29092,11344,1033,0.767341
29093,11350,3662,0.745951
29094,11350,2303,0.746513
29095,11351,2043,0.745435
29096,11351,6095,0.733019
29097,11351,6504,0.777143
29098,11351,299,0.882422
29099,11351,1725,0.745114
29100,11351,3487,0.739939
29101,11351,1885,0.749945
29102,11351,180,0.748214
29103,11351,3369,0.757113
29104,11351,3352,0.763626
29105,11351,4650,0.769468
29106,11351,2435,0.771563
29107,11351,7177,0.75098
29108,11351,2303,0.750345
29109,11351,6074,0.737529
29110,11351,4636,0.768365
29111,11351,1184,0.768779
29112,11351,599,0.772078
29113,11351,1321,0.770244
29114,11351,3858,0.772835
29115,11352,1744,0.763103
29116,11352,5371,0.873747
29117,11352,7372,0.759385
29118,11352,7335,0.757542
29119,11352,3264,0.761192
29120,11352,3508,0.747257
29121,11352,6921,0.758902
29122,11352,4084,0.719479
29123,11353,4113,0.780465
29124,11353,2286,0.42459
29125,11353,5058,0.417511
29126,11353,5952,0.787602
29127,11353,6943,0.787445
29128,11353,7015,0.782576
29129,11353,2706,0.785374
29130,11353,2893,0.44319
29131,11353,3277,0.799437
29132,11353,4776,0.794347
29133,11353,4776,0.79381
29134,11354,7315,0.749582
29135,11354,1725,0.756187
29136,11354,5159,0.786974
29137,11354,748,0.751385
29138,11354,6589,0.752381
29139,11356,1340,0.740628
29140,11356,5176,0.748723
29141,11356,647,0.70376
29142,11356,6714,0.773669
29143,11356,1743,0.748912
29144,11356,597,0.751704
29145,11356,947,0.751703
29146,11356,2941,0.754333
29147,11356,7486,0.768877
29148,11356,2225,0.748407
29149,11356,6885,0.748809
29150,11356,2594,0.447597
29151,11357,4587,0.364742
29152,11358,6270,0.71583
29153,11359,7256,0.749716
29154,11360,967,0.770216
29155,11360,3970,0.434944
29156,11362,2951,0.716667
29157,11363,6608,0.752209
29158,11363,54,0.762838
29159,11364,5392,0.751487
29160,11364,4032,0.751647
29161,11364,526,0.775082
29162,11364,699,0.789052
29163,11365,6191,0.771284
29164,11365,5933,0.430915
29165,11365,1810,0.777771
29166,11365,700,0.787912
29167,11366,337,0.451967
29168,11366,982,0.438725
29169,11367,3018,0.797667
29170,11367,2396,0.786968
29171,11367,5474,0.416372
29172,11367,5474,0.40572
29173,11368,3587,0.714995
29174,11368,2937,0.693116
29175,11368,2332,0.718811
29176,11368,2146,0.726074
29177,11369,3203,0.745312
29178,11369,4211,0.670916
29179,11369,1252,0.655235
29180,11369,1897,0.742687
29181,11370,1725,0.787536
29182,11371,3375,0.762942
29183,11372,2378,0.758873
29184,11372,1893,0.715568
29185,11373,2581,0.759148
29186,11373,6989,0.760007
29187,11373,977,0.753174
29188,11373,1868,0.757397
29189,11376,1677,0.779775
29190,11376,6346,0.787173
29191,11377,7136,0.725147
29192,11378,7491,0.77601
29193,11378,3913,0.775455
29194,11378,4313,0.762615
29195,11378,2303,0.778287
29196,11378,6027,0.773043
29197,11378,7136,0.773672
29198,11379,4783,0.800582
29199,11379,923,0.799426
29200,11380,3461,0.786357
29201,11380,4569,0.475561
29202,11380,1694,0.478469
29203,11381,1133,0.759975
29204,11383,6712,0.463524
29205,11383,6712,0.463528
29206,11383,2313,0.778178
29207,11384,5180,0.67825
29208,11384,1654,0.298957
29209,11384,6390,0.398428
29210,11384,7020,0.714789
29211,11385,2123,0.342884
29212,11385,2123,0.325411
29213,11386,6694,0.712552
29214,11386,1861,0.674687
29215,11387,3705,0.749494
29216,11387,4569,0.446862
29217,11388,1440,0.601377
29218,11388,6346,0.711492
29219,11389,5013,0.773427
29220,11389,21,0.772792
29221,11389,4210,0.77198
29222,11390,5186,0.791014
29223,11390,2604,0.772161
29224,11390,1318,0.751732
29225,11391,5201,0.767167
29226,11391,4113,0.785944
29227,11391,2399,0.75895
29228,11392,3872,0.776729
29229,11392,4214,0.77784
29230,11393,7015,0.751219
29231,11394,6694,0.76818
29232,11394,1861,0.795134
29233,11396,453,0.417208
29234,11398,5499,0.776156
29235,11399,6553,0.799184
29236,11399,3159,0.798827
29237,11399,2128,0.805216
29238,11399,3018,0.804059
29239,11399,5433,0.806943
29240,11402,2041,0.774989
29241,11402,2611,0.771144
29242,11403,6527,0.700999
29243,11404,3182,0.770845
29244,11404,6712,0.793183
29245,11404,6243,0.7772
29246,11404,5561,0.78708
29247,11404,6113,0.795403
29248,11404,6862,0.7717
29249,11404,6860,0.728937
29250,11404,537,0.789972
29251,11405,4569,0.453114
29252,11405,4569,0.44946
29253,11407,6692,0.674388
29254,11407,1621,0.765959
29255,11407,2049,0.760604
29256,11408,4631,0.718878
29257,11408,1049,0.690396
29258,11408,7014,0.667258
29259,11409,904,0.758318
29260,11409,4336,0.798787
29261,11410,6504,0.778651
29262,11410,2383,0.741873
29263,11410,2076,0.67303
29264,11411,3239,0.776602
29265,11411,7264,0.802059
29266,11411,6147,0.768762
29267,11412,5391,0.710387
29268,11413,5742,0.418413
29269,11413,5373,0.426692
29270,11413,1461,0.334441
29271,11413,4113,0.391846
29272,11414,6718,0.794306
29273,11416,601,0.795327
29274,11416,290,0.796166
29275,11416,2004,0.799078
29276,11417,6538,0.791815
29277,11417,1594,0.794606
29278,11417,193,0.795079
29279,11418,4749,0.769789
29280,11418,5201,0.787764
29281,11418,6917,0.803168
29282,11419,3941,0.705123
29283,11419,6531,0.732011
29284,11422,2142,0.803849
29285,11422,2355,0.801123
29286,11422,5558,0.807964
29287,11423,7071,0.768075
29288,11424,2654,0.752408
29289,11424,7044,0.713507
29290,11424,38,0.76837
29291,11424,4218,0.756709
29292,11424,2963,0.746399
29293,11424,6019,0.736781
29294,11424,4077,0.762505
29295,11424,699,0.743549
29296,11424,5872,0.751456
29297,11424,5919,0.766485
29298,11424,1723,0.767249
29299,11424,6540,0.759861
29300,11427,1206,0.750353
29301,11429,5225,0.73206
29302,11429,3831,0.348652
29303,11429,6921,0.698338
29304,11429,4451,0.341101
29305,11430,1868,0.78236
29306,11430,4496,0.776282
29307,11430,368,0.825719
29308,11430,3232,0.744299
29309,11430,6390,0.696397
29310,11431,3018,0.694737
29311,11431,2027,0.722218
29312,11434,2399,0.769392
29313,11435,4415,0.784542
29314,11435,2049,0.77318
29315,11435,3315,0.767958
29316,11435,1976,0.793322
29317,11436,2794,0.762151
29318,11436,1247,0.353526
29319,11436,5857,0.772241
29320,11437,2399,0.764709
29321,11437,5295,0.431345
29322,11437,4856,0.329705
29323,11437,5641,0.717402
29324,11437,5872,0.698478
29325,11437,3706,0.714071
29326,11437,7229,0.747895
29327,11437,6019,0.395285
29328,11440,1744,0.698106
29329,11441,5318,0.75299
29330,11441,1556,0.720913
29331,11441,289,0.789519
29332,11441,3389,0.766494
29333,11441,5239,0.787221
29334,11442,6972,0.712494
29335,11443,3496,0.748273
29336,11443,239,0.736274
29337,11443,5476,0.769843
29338,11443,7486,0.77116
29339,11443,4063,0.772379
29340,11443,1840,0.783756
29341,11444,2819,0.780565
29342,11445,3429,0.731395
29343,11446,5371,0.89478
29344,11446,5453,0.78791
29345,11446,909,0.78601
29346,11446,5456,0.796394
29347,11447,6550,0.661919
29348,11449,6268,0.712957
29349,11449,522,0.70606
29350,11449,240,0.712553
29351,11449,2912,0.711015
29352,11449,3594,0.765664
29353,11449,2140,0.758663
29354,11449,5665,0.700714
29355,11449,4882,0.706714
29356,11449,5759,0.700956
29357,11450,3232,0.710811
29358,11451,6319,0.699665
29359,11451,1861,0.707812
29360,11451,6236,0.761892
29361,11451,2231,0.717578
29362,11451,3493,0.706497
29363,11452,6132,0.458956
29364,11452,6132,0.453134
29365,11452,2268,0.823723
29366,11452,682,0.802884
29367,11452,7291,0.471595
29368,11453,3018,0.803199
29369,11453,5274,0.80588
29370,11453,2406,0.805249
29371,11454,5456,0.749951
29372,11454,1326,0.75134
29373,11455,3339,0.710286
29374,11455,2737,0.70514
29375,11455,2751,0.796253
29376,11455,6524,0.750926
29377,11456,5433,0.790411
29378,11456,6072,0.793759
29379,11456,6979,0.785995
29380,11461,6588,0.771848
29381,11462,305,0.673066
29382,11463,2464,0.785625
29383,11465,3113,0.771232
29384,11465,4672,0.770433
29385,11465,6870,0.769735
29386,11467,3217,0.747362
29387,11467,29,0.753574
29388,11468,3112,0.782208
29389,11468,3763,0.785544
29390,11468,7026,0.794506
29391,11468,6177,0.759158
29392,11469,67,0.798998
29393,11470,590,0.77052
29394,11470,4113,0.755009
29395,11471,6975,0.688807
29396,11472,2465,0.670711
29397,11472,4569,0.302176
29398,11472,4569,0.298624
29399,11474,2575,0.384587
29400,11475,5729,0.80337
29401,11475,6678,0.799554
29402,11475,1072,0.799727
29403,11475,4148,0.744971
29404,11475,6088,0.784692
29405,11475,264,0.810163
29406,11475,3117,0.45085
29407,11475,3974,0.443832
29408,11475,2195,0.450464
29409,11475,5952,0.793386
29410,11477,3987,0.788324
29411,11477,1069,0.415355
29412,11477,1069,0.415132
29413,11477,4113,0.787113
29414,11477,4103,0.431435
29415,11477,4603,0.454318
29416,11477,3255,0.782185
29417,11477,3587,0.781775
29418,11477,5665,0.76895
29419,11478,886,0.766101
29420,11478,185,0.758333
29421,11478,4584,0.756651
29422,11478,6390,0.396054
29423,11478,1658,0.773887
29424,11478,38,0.748649
29425,11478,2551,0.739557
29426,11478,5920,0.753438
29427,11480,5313,0.444578
29428,11480,2594,0.540007
29429,11480,3775,0.779511
29430,11480,6268,0.800591
29431,11480,2041,0.807751
29432,11481,711,0.880963
29433,11485,5970,0.80032
29434,11485,1244,0.807398
29435,11485,863,0.792847
29436,11486,4870,0.702762
29437,11486,6887,0.380299
29438,11486,473,0.658176
29439,11486,2486,0.778699
29440,11486,4263,0.772493
29441,11487,650,0.675544
29442,11487,2501,0.774597
29443,11487,4660,0.779951
29444,11487,6922,0.415681
29445,11487,6922,0.412809
29446,11487,2042,0.793661
29447,11487,6416,0.793269
29448,11487,2957,0.805639
29449,11487,5201,0.808966
29450,11487,6368,0.805237
29451,11487,2387,0.803843
29452,11490,4595,0.714329
29453,11490,3685,0.70111
29454,11490,3691,0.670137
29455,11490,295,0.778101
29456,11490,6975,0.692317
29457,11490,3654,0.694001
29458,11491,7181,0.79746
29459,11491,1695,0.388761
29460,11492,5827,0.745054
29461,11493,3238,0.67286
29462,11495,1819,0.318505
29463,11495,5347,0.779135
29464,11495,1419,0.794763
29465,11496,627,0.760209
29466,11496,2679,0.778692
29467,11496,3298,0.756839
29468,11497,4003,0.678332
29469,11498,3227,0.779656
29470,11498,67,0.779696
29471,11498,2684,0.775191
29472,11498,4649,0.792908
29473,11498,1261,0.787568
29474,11498,728,0.786258
29475,11500,4876,0.450202
29476,11500,6282,0.793904
29477,11500,3969,0.783789
29478,11500,6869,0.790301
29479,11500,6916,0.780268
29480,11500,7306,0.790622
29481,11501,7218,0.790083
29482,11501,2457,0.787111
29483,11501,2376,0.774489
29484,11502,6507,0.779819
29485,11504,2684,0.338789
29486,11504,6860,0.747352
29487,11504,5683,0.76604
29488,11505,1366,0.776605
29489,11505,3978,0.428691
29490,11506,1725,0.710896
29491,11507,48,0.758519
29492,11508,4833,0.702584
29493,11510,2995,0.718888
29494,11510,3018,0.717882
29495,11510,3020,0.708333
29496,11511,7105,0.807491
29497,11511,5868,0.806429
29498,11511,256,0.808402
29499,11511,4636,0.808881
29500,11511,6328,0.774631
29501,11511,2614,0.808245
29502,11511,5872,0.807948
29503,11511,3581,0.497676
29504,11511,3581,0.49218
29505,11511,4339,0.803269
29506,11511,2160,0.801187
29507,11511,7372,0.801352
29508,11511,29,0.809959
29509,11511,6876,0.806943
29510,11511,4441,0.809391
29511,11511,849,0.791384
29512,11511,4052,0.800503
29513,11512,5158,0.773477
29514,11512,6978,0.79062
29515,11513,2941,0.783669
29516,11513,1970,0.777323
29517,11513,934,0.748793
29518,11515,2413,0.655419
29519,11516,2630,0.781335
29520,11516,4567,0.772314
29521,11516,4506,0.771882
29522,11517,4283,0.77172
29523,11517,1707,0.764612
29524,11517,3711,0.716408
29525,11518,2712,0.766005
29526,11518,2828,0.764906
29527,11518,6423,0.764969
29528,11518,682,0.765266
29529,11518,5198,0.751634
29530,11518,4927,0.739829
29531,11519,4276,0.782788
29532,11519,1522,0.750489
29533,11520,6415,0.797161
29534,11520,3375,0.798636
29535,11520,4173,0.785448
29536,11520,4280,0.480295
29537,11520,6209,0.807281
29538,11522,3232,0.784273
29539,11522,1015,0.789031
29540,11522,3929,0.754607
29541,11524,6600,0.483346
29542,11524,4173,0.802382
29543,11525,4600,0.437846
29544,11527,4203,0.499718
29545,11527,159,0.487101
29546,11527,159,0.475758
29547,11529,4332,0.785538
29548,11529,1734,0.748027
29549,11530,827,0.441918
29550,11530,5920,0.456541
29551,11530,4555,0.444181
29552,11530,6031,0.463867
29553,11530,3763,0.469395
29554,11530,2171,0.44115
29555,11530,5175,0.413776
29556,11530,7099,0.469019
29557,11531,362,0.745582
29558,11531,4673,0.705206
29559,11532,3588,0.791755
29560,11533,3182,0.353815
29561,11535,3218,0.803163
29562,11537,7233,0.774456
29563,11537,2399,0.697257
29564,11539,2254,0.710839
29565,11540,7160,0.752216
29566,11540,4332,0.763326
29567,11540,6775,0.750974
29568,11540,4607,0.762476
29569,11540,2465,0.757166
29570,11540,5941,0.768904
29571,11540,3625,0.764865
29572,11540,794,0.778296
29573,11540,5853,0.797772
29574,11542,2438,0.785533
29575,11542,6461,0.802629
29576,11542,6491,0.79549
29577,11543,6118,0.686778
29578,11543,2962,0.68115
29579,11544,4506,0.734457
29580,11544,4636,0.635821
29581,11546,3581,0.753854
29582,11546,6426,0.708769
29583,11547,7452,0.581819
29584,11547,4569,0.423345
29585,11547,4569,0.422916
29586,11547,3654,0.781495
29587,11547,1440,0.706069
29588,11547,5314,0.775953
29589,11547,2552,0.787816
29590,11547,3866,0.78556
29591,11548,5613,0.549548
29592,11548,6426,0.706004
29593,11548,4496,0.718207
29594,11549,2926,0.751858
29595,11549,3255,0.758352
29596,11549,3285,0.418199
